viscera_weight,type,sex_I,sex_M,bmi,length_dia_ratio,meat_yield,shell_ratio
0.0698655417875033,1,True,False,0.43022543628016635,0.9348684210526316,0.9423080305374916,0.7931893687707641
0.17268652781439495,1,True,False,0.5436181869276521,0.925,0.7023493685591546,0.8369851007887816
0.33482731347218564,1,True,False,0.7111566430254924,0.960625,0.8724912743967185,0.8402407964806666
0.5562878987608754,2,False,True,0.6641565479559657,0.9263888888888887,0.7850794332675979,0.7930103192518543
0.7210651199578172,2,False,False,1.0,0.924175824175824,0.8609452172458009,0.673564442078648
0.4547851305035592,2,False,True,0.43502019247912715,0.8955882352941176,1.0,0.6371423285731564
0.8766148167677301,3,False,True,0.8025455304098335,0.9528571428571426,0.9920760924188142,0.7056782207974353
0.47851305035591885,3,False,True,0.7419887989427242,0.9344444444444443,0.656180176746723,1.0
0.3255997890851569,2,False,True,0.8429416978280004,0.8993670886075948,0.9518615986017934,0.7489402289105551
0.13313999472712895,1,True,False,0.7901718321122166,0.9237903225806451,0.931267017110734,0.8047994592158629
0.07382019509622964,1,True,False,0.430625645988334,0.9666666666666666,0.8177011799778338,0.8926181625066381
0.7026100711837596,3,False,True,0.6476643733489735,0.8817567567567567,0.7310190408542666,0.8820199612691793
0.3176904824677037,1,True,False,0.6403355330681546,0.944407894736842,0.8780677230241003,0.7247767857142856
0.46005800158186133,2,True,False,0.7623747897562981,0.9612359550561796,0.8203137032188856,0.8134431997037311
0.7856577906670182,2,False,True,0.9568650295279808,0.929126213592233,0.9257273302487062,0.7083156387338896
0.709201160031637,2,False,False,0.882668549907618,0.9178191489361701,0.8881379419555869,0.7183500151653017
0.4112839441075666,3,False,True,0.5751060405943539,0.9334374999999998,0.656180176746723,1.0
0.11073029264434486,1,True,False,0.4061128013630686,0.9532407407407406,0.9412135961233944,0.7744060817231547
0.08700237279198525,1,True,False,0.4349684060049898,0.9098039215686273,0.7961210704172667,0.891281211625051
0.33614553124176116,3,False,True,0.5488082832416599,0.9292253521126761,0.7493156784671684,0.9271844660194173
0.47192196150804117,3,False,False,0.7658333921725614,0.9608433734939761,0.7518778546580561,0.9153917050691244
0.4481940416556816,2,True,False,0.6482409100196131,0.9382352941176471,0.7559121693866013,0.844359756097561
0.07513841286580544,1,False,True,0.3720649604407104,0.929891304347826,0.656180176746723,0.9386285714285713
0.0698655417875033,1,False,True,0.3720649604407104,0.9725609756097561,0.6876366352529162,0.9433890577507598
0.1542314790403375,3,True,False,0.4619420556524483,0.9709821428571427,0.8763560900357493,0.7712336396546922
1.0,2,False,True,0.3720649604407104,0.9046460176991149,0.9669266146147745,0.6371423285731564
1.0,3,False,False,0.5932102479052245,0.9263888888888887,1.0,1.0
1.0,3,False,False,0.8331235337616311,0.9114285714285714,0.7538867284518297,0.8005988023952094
0.3809649354073293,2,False,False,0.7871043107326416,0.9334374999999998,0.656180176746723,0.8025210084033614
0.7817031373582917,2,False,False,0.758895617226539,0.9403465346534653,0.927739034954561,0.6892787955941772
0.7171104666490905,3,False,True,0.8706276337108803,0.9150485436893204,0.6900802622438647,0.96757852077001
0.81465858159768,2,False,False,0.8917475487007743,0.9028301886792451,0.8386732749244866,0.7588898871917736
0.0698655417875033,1,False,True,0.3857642689970502,0.9666666666666667,0.7462107792470007,0.9044988161010259
0.39546533087266017,1,True,False,0.7029193471259955,0.925,0.9950104124508395,0.734752567693744
0.3387819667809122,2,True,False,0.5522281406832984,0.9515625,0.8427463667452607,0.8330995959115758
0.6274716583179542,3,False,False,0.5277482808418272,0.8819587628865978,0.708967326109593,0.9305724725943969
0.5786976008436594,1,False,True,0.9771957198280994,0.9286516853932583,0.9552189606355268,0.6371423285731564
0.5800158186132349,3,True,False,0.8308753275393861,0.9,0.8523562403862812,0.742621502209131
0.7144740311099395,3,False,False,0.923847357352106,0.879312450748621,0.7700756815895641,0.8249977266527233
0.582652254152386,3,False,False,0.8064225619577073,0.9157894736842104,0.847442564152292,0.7583126550868485
0.0698655417875033,1,True,False,0.44117792089717894,0.996875,0.8855137577054641,0.7908902691511386
0.7711573952016874,3,False,False,0.9085620200949335,0.9547029702970297,0.9427075859585109,0.6760688015043415
0.0698655417875033,1,True,False,0.3720649604407104,0.9382352941176471,0.7403848811366005,0.9518272425249168
0.5338781966780913,2,False,True,0.8977152969177746,0.9005263157894737,0.9133962546821837,0.7680216405907295
0.0698655417875033,1,True,False,0.4888275721189929,0.9666666666666667,0.8486845151511134,0.8411385606874305
0.6195623517005009,2,False,True,0.7094626644789213,0.9364583333333333,0.8662456040965031,0.7937662337662336
0.6749274980226734,3,False,False,0.6762727313525919,0.8972772277227722,0.9186040086512999,0.7224782608695651
1.0,3,False,False,0.9690673439113583,0.9450892857142855,0.7936477785175362,0.7943408714837287
0.28078038491958873,1,False,True,0.5967624050783097,0.9548780487804878,0.8183095885938886,0.8526785714285712
0.5945162140785658,2,False,True,0.7828591944462067,0.9377717391304347,0.9545529789557771,0.7269785378940304
0.0698655417875033,1,True,False,0.5903685221667564,0.9872340425531916,0.8080165817983495,0.9850438370293964
0.16082256788821514,1,True,False,0.4965867399304057,0.97875,0.9234884387621891,0.7225328947368421
0.4587397838122858,2,True,False,0.7491925736897409,0.879312450748621,0.9915423786938814,0.7098366910866909
0.22146058528868973,1,True,False,0.43272674695621377,0.9703846153846153,0.8866721724174002,0.7491742361684557
0.6881096757184287,2,False,False,0.876059051178869,0.9342783505154639,0.9360969027502248,0.7379233831495136
0.6511995781703138,2,False,True,0.5614853516459376,0.9234210526315788,1.0,0.6371423285731564
0.21091484313208544,1,True,False,0.6365662449579889,0.9875,0.8347000825809038,0.7013882669055073
0.6301080938571052,3,False,False,0.7696594966165266,0.9279999999999999,0.918724779645328,0.7504450856406163
0.6011073029264435,2,False,True,0.7368689465470816,0.9310526315789474,0.8960439609279508,0.7383519837232959
0.4745583970471922,3,False,True,0.7144049573731522,0.8971874999999998,0.656180176746723,0.8773541570969222
0.4112839441075666,2,True,False,0.7911896272243336,0.9792207792207792,0.8485097268666626,0.6715761003196459
0.5457421566042711,3,False,False,0.5957080668349353,0.9002747252747251,0.656180176746723,0.9427443237907206
0.47851305035591885,1,False,True,0.6818317120838674,0.9018292682926828,0.9368681690307394,0.6701453697056712
0.40864750856841553,2,True,False,0.647746823960147,0.9911392405063291,0.7962264979257443,0.7992154298790454
0.1515950435011864,1,False,True,0.5035972161108925,0.9575471698113206,0.8476116700629995,0.783033743298644
0.4561033482731347,2,False,True,0.8503864272365912,0.9779069767441859,0.8825351795730951,0.7813014679556033
0.5114684945953069,2,False,False,0.7379867018610482,0.925531914893617,0.7596573726195487,0.9026185311434767
0.17664118112312158,1,True,False,0.6447378398579979,0.8981343283582087,0.9108476267512565,0.8002793296089384
0.5918797785394148,3,False,False,0.4646221582395411,0.9123595505617978,0.656180176746723,0.9317751565457988
0.6696546269443713,3,True,False,0.6235219891155513,0.879312450748621,0.7775110642796008,0.8497639845911776
0.6696546269443713,2,False,False,0.7069794507344713,0.9742187499999999,0.8979899483860397,0.7335515960460868
0.15291326127076169,1,True,False,0.5946606300861463,0.9414179104477611,0.7057522753482299,1.0
0.5075138412865806,1,True,False,0.7135739096628247,0.9666666666666666,0.7856467723558318,0.7697540261197019
0.5009227524387029,2,False,False,0.8099561513165022,0.9007575757575758,0.9285827797015627,0.808091492034111
0.599789085156868,3,False,True,0.9979069655498813,0.9162087912087911,0.9622596168779132,0.7026364193746166
0.0698655417875033,1,True,False,0.3720649604407104,0.8861111111111111,0.656180176746723,1.0
0.5286053255997891,2,False,False,0.6651532249320632,0.9211764705882354,0.7499595906710336,0.8513258291153583
0.6551542314790404,2,False,False,0.8189415185313794,0.8976190476190475,1.0,0.662306715901223
0.27287107830213553,1,True,False,0.800750168160125,0.960135135135135,0.9719167533947062,0.7049654806160383
0.28473503822831536,1,True,False,0.6672246228356649,0.9013513513513512,0.9566064520300049,0.6878966394430313
0.5589243343000264,3,False,True,1.0,0.9321428571428569,0.7345956747543398,0.6642092085130059
0.0698655417875033,1,True,False,0.38775420194401317,0.9725609756097561,1.0,0.814691943127962
0.0975481149485895,2,False,True,0.46881708671061323,0.9206349206349207,0.763055308285752,1.0
0.16082256788821514,2,False,False,0.6425527613682521,0.919776119402985,0.7220599024297562,1.0
0.15291326127076169,1,True,False,0.40070997030280603,0.879312450748621,0.7501155098093524,0.9197431781701443
0.29659899815449514,2,True,False,0.73913730477203,0.9227272727272726,0.8847567061359591,0.8194948029973409
0.6116530450830475,3,False,False,0.7190544674019461,0.9118556701030927,0.7552871109094148,0.9538704166119069
0.19905088320590564,1,False,False,0.7969175813887266,0.8803571428571428,0.7630742996819609,1.0
0.6235170050092276,2,False,True,0.8193115987540441,0.9023936170212766,0.8119381793009053,0.7559554924949592
0.9609807540205643,2,False,True,0.9235394862784192,0.9252380952380953,0.929614830922897,0.7061605262026567
0.10282098602689164,1,False,True,0.3720649604407104,0.9062499999999999,0.8688687622598726,0.8473824312333629
0.6670181914052202,3,True,False,0.6803565038849141,0.9123595505617978,0.8507756441186357,0.7295645530939648
1.0,2,False,False,0.8988960176511822,0.9490909090909089,0.8731742010517647,0.7127222639619333
0.4033746374901134,2,False,True,1.0,0.9211764705882354,0.6955130701586246,0.6512502185696799
0.29264434484576857,2,False,False,0.5278926134613865,0.8796666666666666,0.8362518397434768,0.7149095446038678
0.7962035328236226,2,False,False,0.8434975446448999,0.9028301886792451,0.9873129045463739,0.7210261237938338
0.33614553124176116,2,True,False,0.509681133223987,0.8936046511627908,0.8548869660855759,0.903874593315587
0.4363300817295018,2,False,False,0.8187006005354415,0.9263888888888887,0.8430592754172251,0.7772394171911371
0.5483785921434221,3,False,True,0.7135226717417098,0.9099489795918366,0.8282474140733879,0.8173799126637551
0.693382546796731,2,False,False,1.0,0.9799450549450548,0.8627124715930838,0.7059759881289621
0.40864750856841553,3,False,False,0.5081901648955146,0.8833333333333333,0.7062564436637746,0.9201191206096172
0.6129712628526234,3,False,False,0.6848571320909511,0.9023936170212766,0.6978811912111476,0.8888340049395553
0.08832059056156079,2,False,True,0.4146172576616301,0.9988888888888888,0.6779281712618502,0.9270821842250412
0.0698655417875033,1,True,False,0.3720649604407104,0.9886363636363635,0.8829859753462692,0.6937046004842614
0.8001581861323491,3,False,False,0.6936875890392504,0.8831818181818182,0.752784732534146,0.7849180664714644
0.16741365673609282,1,True,False,0.42759645946375346,0.9369230769230767,0.7957601255759814,0.8689717925386715
0.4745583970471922,2,False,True,0.5788156936308215,0.881534090909091,0.656180176746723,0.9355102040816325
0.5127867123648827,3,False,True,0.8978077254972784,0.9259036144578313,0.656180176746723,0.8582450190758795
1.0,3,False,False,0.6199116078786099,0.9144144144144142,0.7493269227000386,0.7451980792316927
0.08568415502240971,2,True,False,0.4889562109537611,0.9707627118644069,0.952307089705696,0.854248881873191
0.3809649354073293,1,False,False,0.6190898325111093,0.9632142857142858,0.7976653772732902,0.7621707901037509
0.30978117585025045,1,False,True,0.6171984093147155,0.9666666666666667,0.9520370756735469,0.7298306556665219
0.5510150276825732,3,True,False,0.7095718125811488,0.9449438202247189,0.8336084094712725,0.7848682620256223
0.08041128394410757,1,True,False,0.4866550051317975,0.9817708333333334,0.8251099452858048,0.807800751879699
0.27287107830213553,2,False,True,0.6571211881834484,0.9088028169014085,0.7888393225493976,0.9301245753114381
0.5154231479040338,3,False,False,0.6767182338106633,0.9386842105263158,0.9251356805884421,0.8095028627286691
0.1397310835750066,1,True,False,0.5602935914346353,0.9425,0.8154383268795242,0.8662131519274374
0.1120485104139204,1,True,False,0.8177754495975633,0.986,0.9018729828921693,0.6744783306581058
0.10413920379646718,1,True,False,0.7241164581343813,0.9191964285714282,0.656180176746723,1.0
0.3625098866332719,1,False,True,0.6916124019271278,0.9085443037974683,0.7815647076670209,0.8239989666752772
0.13050355918797787,1,True,False,0.6992726658725232,0.9625,0.9472737239052754,0.7137108364472549
0.6274716583179542,3,False,False,0.8681111365057281,0.9213541666666666,0.9350354517728275,0.696515397082658
0.09227524387028739,1,True,False,0.5409062699317065,0.9580357142857142,0.9736355852064469,0.7795918367346937
0.7118375955707884,3,False,True,0.6733324151293197,0.904381443298969,0.7288240215396546,0.9651278852152213
0.6037437384655943,2,False,True,0.9320586426580886,0.9023936170212766,1.0,0.6371423285731564
0.30714474031109945,2,True,False,0.4357839044491607,0.9037671232876713,0.6628512757732953,0.8971493359248459
0.40864750856841553,2,False,True,0.8368089947148935,1.0,1.0,0.6482854818086712
0.08963880833113631,1,True,False,0.3720649604407104,0.9947674418604651,0.7386320760202733,0.8526785714285713
0.39546533087266017,2,True,False,0.8702159894396221,0.929891304347826,0.8535747672393219,0.8601324503311256
0.43237542842077487,3,False,True,0.6211848732046661,0.8833333333333333,0.6905075510404699,1.0
0.14764039019245953,1,False,True,0.3720649604407104,0.916509433962264,0.8126446668331154,0.9218146718146717
0.28473503822831536,1,False,False,0.5862429165577894,0.9037671232876713,0.8246823889843075,0.7890990542558486
0.5088320590561561,3,False,False,0.629420722845402,0.904381443298969,0.919624540174479,0.7929059379926431
0.1318217769575534,1,True,False,0.5483842367971219,0.9886363636363635,0.9559735366080567,0.7503571428571426
0.5892433430002637,2,False,True,0.8536895171391419,0.9342783505154639,1.0,0.6790511507445993
0.08700237279198525,1,True,False,0.5218734594505461,0.9968750000000001,0.8818824936683768,0.8035056967572305
0.3598734510941208,3,False,False,0.5010032642986949,0.9157894736842104,0.7287907840200031,0.8341786418709495
0.47851305035591885,1,False,False,0.7618807036968319,0.9126470588235295,0.9422207312943437,0.6371423285731564
0.4996045346691274,1,False,True,0.8506217221277366,0.9235119047619048,0.9281411850661251,0.6636566008517227
0.2768257316108621,1,True,False,0.3720649604407104,0.9598591549295774,0.8260619952226729,0.8555208333333332
0.780384919588716,3,False,True,0.6827123089537679,0.8976190476190475,0.842432593022757,0.7975364058666945
0.1700500922752439,1,True,False,0.4599104125678042,0.9515625,0.7180941918643697,0.8344660194174757
0.17664118112312158,1,True,False,0.5980911749837969,0.97875,0.7388001889273412,1.0
0.20036910097548116,3,False,True,0.4249675791448012,0.9738805970149252,0.6841859697658054,0.8849420849420847
0.6577906670181914,2,False,False,0.8142938739913941,0.9193298969072163,0.8343055550432015,0.7425485961123108
0.12259425257052466,1,True,False,0.4133165761100853,0.9754545454545452,0.7440508787655199,0.8322440087145968
0.6208805694700764,1,False,True,1.0,0.9425,0.9608475550247569,0.7052850219247634
0.32428157131558133,1,True,False,0.4787202351014949,0.9376666666666665,0.7406863232448977,0.8903208116259939
0.5576061165304509,2,False,False,0.581440406346815,0.9227272727272726,0.887349205851897,0.6371423285731564
0.24914315844977591,2,False,True,0.5382660490970907,0.9136986301369864,0.7829506461542519,0.9231569287243804
